Alpha; Gama; Grade
0,25;0,5;14,0
0,25;0,55;14,0
0,25;0,6;14,0
0,25;0,65;14,0
0,25;0,7;14,0
0,25;0,75;14,0
0,25;0,8;14,0
0,25;0,85;14,0
0,25;0,9;14,0
0,25;0,95;14,0
0,25;1,0;10,0
0,3;0,0;0,6
0,3;0,05;14,0
0,3;0,1;14,0
0,3;0,15;14,0
0,3;0,2;14,0
0,3;0,25;14,0
0,3;0,3;14,0
0,3;0,35;14,0
0,3;0,4;14,0
0,3;0,45;14,0
0,3;0,5;14,0
0,3;0,55;14,0
0,3;0,6;14,0
0,3;0,65;14,0
0,3;0,7;14,0
0,3;0,75;14,0
0,3;0,8;14,0
0,3;0,85;14,0
0,3;0,9;14,0
0,3;0,95;14,0
0,3;1,0;10,0
0,35;0,0;0,0
0,35;0,05;14,0
0,35;0,1;14,0
0,35;0,15;14,0
0,35;0,2;14,0
0,35;0,25;14,0
0,35;0,3;14,0
0,35;0,35;14,0
0,35;0,4;14,0
0,35;0,45;14,0
0,35;0,5;14,0
0,35;0,55;14,0
0,35;0,6;14,0
0,35;0,65;14,0
0,35;0,7;14,0
0,35;0,75;14,0
0,35;0,8;14,0
0,35;0,85;14,0
0,35;0,9;14,0
0,35;0,95;14,0
0,35;1,0;10,0
0,4;0,0;0,0
0,4;0,05;14,0
0,4;0,1;14,0
0,4;0,15;14,0
0,4;0,2;14,0
0,4;0,25;14,0
0,4;0,3;14,0
0,4;0,35;14,0
0,4;0,4;14,0
0,4;0,45;14,0
0,4;0,5;14,0
0,4;0,55;14,0
0,4;0,6;14,0
0,4;0,65;14,0
0,4;0,7;14,0
0,4;0,75;14,0
0,4;0,8;14,0
0,4;0,85;14,0
0,4;0,9;14,0
0,4;0,95;14,0
0,4;1,0;10,0
0,45;0,0;0,0
0,45;0,05;14,0
0,45;0,1;14,0
0,45;0,15;14,0
0,45;0,2;14,0
0,45;0,25;14,0
0,45;0,3;14,0
0,45;0,35;14,0
0,45;0,4;14,0
0,45;0,45;14,0
0,45;0,5;14,0
0,45;0,55;14,0
0,45;0,6;14,0
0,45;0,65;14,0
0,45;0,7;14,0
0,45;0,75;14,0
0,45;0,8;14,0
0,45;0,85;14,0
0,45;0,9;14,0
0,45;0,95;14,0
0,45;1,0;10,0
0,5;0,0;0,0
0,5;0,05;14,0
0,5;0,1;14,0
0,5;0,15;14,0
0,5;0,2;14,0
0,5;0,25;14,0
0,5;0,3;14,0
0,5;0,35;14,0
0,5;0,4;14,0
0,5;0,45;14,0
0,5;0,5;14,0
0,5;0,55;14,0
0,5;0,6;14,0
0,5;0,65;14,0
0,5;0,7;14,0
0,5;0,75;14,0
0,5;0,8;14,0
0,5;0,85;14,0
0,5;0,9;14,0
0,5;0,95;14,0
0,5;1,0;10,0
0,55;0,0;0,0
0,55;0,05;15,8
0,55;0,1;15,8
0,55;0,15;16,4
0,55;0,2;16,4
0,55;0,25;15,2
0,55;0,3;16,4
0,55;0,35;15,8
0,55;0,4;15,2
0,55;0,45;15,2
0,55;0,5;14,6
0,55;0,55;14,0
0,55;0,6;14,0
0,55;0,65;14,0
0,55;0,7;14,0
0,55;0,75;14,0
0,55;0,8;14,0
0,55;0,85;14,0
0,55;0,9;14,0
0,55;0,95;14,0
0,55;1,0;10,0
0,6;0,0;0,6
0,6;0,05;16,4
0,6;0,1;14,6
0,6;0,15;17,0
0,6;0,2;17,0
0,6;0,25;17,0
0,6;0,3;17,0
0,6;0,35;17,0
0,6;0,4;17,0
0,6;0,45;17,0
0,6;0,5;17,0
0,6;0,55;17,0
0,6;0,6;16,4
0,6;0,65;14,6
0,6;0,7;14,0
0,6;0,75;14,0
0,6;0,8;14,0
0,6;0,85;14,0
0,6;0,9;14,0
0,6;0,95;14,0
0,6;1,0;10,0
0,65;0,0;0,0
0,65;0,05;16,4
0,65;0,1;17,0
0,65;0,15;17,0
0,65;0,2;17,0
0,65;0,25;17,0
0,65;0,3;17,0
0,65;0,35;17,0
0,65;0,4;17,0
0,65;0,45;17,0
0,65;0,5;17,0
0,65;0,55;17,0
0,65;0,6;17,0
0,65;0,65;17,0
0,65;0,7;15,8
0,65;0,75;14,0
0,65;0,8;14,0
0,65;0,85;14,0
0,65;0,9;14,0
0,65;0,95;14,0
0,65;1,0;10,0
0,7;0,0;0,0
0,7;0,05;17,0
0,7;0,1;17,0
0,7;0,15;17,0
0,7;0,2;17,0
0,7;0,25;17,0
0,7;0,3;17,0
0,7;0,35;17,0
0,7;0,4;17,0
0,7;0,45;17,0
0,7;0,5;17,0
0,7;0,55;17,0
0,7;0,6;17,0
0,7;0,65;17,0
0,7;0,7;17,0
0,7;0,75;14,6
0,7;0,8;14,0
0,7;0,85;14,0
0,7;0,9;14,0
0,7;0,95;14,0
0,7;1,0;10,0
0,75;0,0;0,0
0,75;0,05;17,0
0,75;0,1;17,0
0,75;0,15;17,0
0,75;0,2;17,0
0,75;0,25;17,0
0,75;0,3;17,0
0,75;0,35;17,0
0,75;0,4;17,0
0,75;0,45;17,6
0,75;0,5;17,0
0,75;0,55;17,0
0,75;0,6;17,0
0,75;0,65;17,0
0,75;0,7;17,0
0,75;0,75;17,0
0,75;0,8;15,2
0,75;0,85;14,0
0,75;0,9;14,0
0,75;0,95;14,0
0,75;1,0;10,0
0,8;0,0;0,0
0,8;0,05;19,4
0,8;0,1;19,4
0,8;0,15;20,0
0,8;0,2;18,8
0,8;0,25;18,2
0,8;0,3;18,2
0,8;0,35;17,0
0,8;0,4;17,0
0,8;0,45;17,0
0,8;0,5;17,0
0,8;0,55;17,0
0,8;0,6;17,0
0,8;0,65;17,0
0,8;0,7;17,0
0,8;0,75;17,0
0,8;0,8;17,0
0,8;0,85;14,6
0,8;0,9;14,0
0,8;0,95;14,0
0,8;1,0;10,0
0,85;0,0;0,0
0,85;0,05;20,0
0,85;0,1;19,4
0,85;0,15;18,8
0,85;0,2;19,4
0,85;0,25;20,0
0,85;0,3;18,8
0,85;0,35;18,8
0,85;0,4;18,2
0,85;0,45;19,4
0,85;0,5;18,0
0,85;0,55;16,2
0,85;0,6;17,6
0,85;0,65;18,2
0,85;0,7;16,2
0,85;0,75;19,4
0,85;0,8;17,6
0,85;0,85;14,6
0,85;0,9;14,0
0,85;0,95;14,0
0,85;1,0;17,0
0,9;0,0;0,0
0,9;0,05;20,0
0,9;0,1;20,0
0,9;0,15;20,0
0,9;0,2;20,0
0,9;0,25;20,0
0,9;0,3;20,0
0,9;0,35;20,0
0,9;0,4;20,0
0,9;0,45;19,4
0,9;0,5;20,0
0,9;0,55;18,6
0,9;0,6;20,0
0,9;0,65;19,4
0,9;0,7;18,0
0,9;0,75;17,2
0,9;0,8;18,2
0,9;0,85;18,8
0,9;0,9;14,0
0,9;0,95;12,6
0,9;1,0;17,0
0,95;0,0;0,0
0,95;0,05;20,0
0,95;0,1;20,0
0,95;0,15;20,0
0,95;0,2;20,0
0,95;0,25;20,0
0,95;0,3;20,0
0,95;0,35;20,0
0,95;0,4;20,0
0,95;0,45;20,0
0,95;0,5;20,0
0,95;0,55;20,0
0,95;0,6;19,4
0,95;0,65;20,0
0,95;0,7;20,0
0,95;0,75;19,4
0,95;0,8;18,6
0,95;0,85;20,0
0,95;0,9;15,0
0,95;0,95;12,6
0,95;1,0;17,0
1,0;0,0;0,0
1,0;0,05;20,0
1,0;0,1;20,0
1,0;0,15;20,0
1,0;0,2;20,0
1,0;0,25;20,0
1,0;0,3;20,0
1,0;0,35;20,0
1,0;0,4;20,0
1,0;0,45;20,0
1,0;0,5;20,0
1,0;0,55;20,0
1,0;0,6;20,0
1,0;0,65;20,0
1,0;0,7;20,0
1,0;0,75;20,0
1,0;0,8;20,0
1,0;0,85;20,0
1,0;0,9;20,0
1,0;0,95;14,6
1,0;1,0;8,2
